"rules","support","confidence","lift"
"{c0=412669,c2=431211,c3=18850} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c4=26890} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c3=18850,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c3=18850,c4=26890} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c3=18850} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c3=18850,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c4=26890} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c3=18850,c4=26890} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c3=18850,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c3=18850,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c3=18850,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c3=18850,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c3=18850,c4=26890} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c3=18850,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c3=18850,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c3=18850,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c3=18850,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c3=18850,c4=26890,c5=48985} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c3=18850,c4=26890,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c2=431211,c3=18850,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
"{c0=412669,c1=6,c2=431211,c3=18850,c5=48985,c6=61958} => {y=121841789}",0.00326621738950676,1,184.63358778626
